C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
-0.8442030346902519,-0.20549567398125812,-0.6182275934855366,0.01801926339973531,-0.3968601308337938,-0.0877816215048489,0.20781895005151688,-0.05515558086975612,0.7070790378573429,-1.0604765871533002,-0.3135647062835544,-0.7389067778432363,0.0,KNXA,KENEXA CORP,7372.0,1.0,1.0,1,2
-0.8225517400585566,-0.768742594791667,-0.8616668876970716,-7.566446654630099e-16,0.8865948953974325,-0.25285299228633434,0.7761299723156841,0.7043443177595005,0.3528284301342732,0.9429722561667851,-1.2319079466833052,0.7214290914318292,0.0,KONA,KONA GRILL INC,5812.0,0.0,1.0,0,0
5.2092575935491216e-18,0.852723033698037,0.9886820615536045,-7.566446654630099e-16,-0.22775377769297137,-0.8840299224155235,-1.4964864067869523,1.0939440946453155e-16,2.1162608973793307e-16,0.9429722561667851,0.11587845214158685,1.1980132110196275,1.0,KORS,Michael Kors Holdings Ltd ,3100.0,0.0,1.0,0,1
-0.7587459518479288,0.28370391061300587,1.9857733064542396,-0.5940131071608431,2.448351068968087e-16,1.2748236300673113,0.5002786186486364,-0.21876089088349143,-0.7279416010167564,0.9429722561667851,-0.6231284753805432,-0.7389067778432363,1.0,KRA,Kraton Corp,2821.0,1.0,1.0,0,1
-0.6160566849956534,1.0157168027677894,-0.3265664481077465,-7.566446654630099e-16,-0.05609451961062974,-1.0085884848616222,1.0438642456326963,-0.013156447535704382,-0.07982537234805562,0.9429722561667851,0.40592266630044993,0.9745693837681701,1.0,LDIS,LEADIS TECHNOLOGY INC,3674.0,0.0,0.0,1,1
0.681304329892296,0.4325953553439092,-0.9542774578384141,-1.1096590757270022,-0.306445326777282,-0.5047108282904614,1.2814830864811093,0.18513566569219753,2.1162608973793307e-16,-1.0604765871533002,-0.22856008383286455,-0.7389067778432363,0.0,LGBT,PLANETOUT INC,7373.0,1.0,1.0,1,2
1.001609272884482,0.2038724621275689,-0.11219490768880873,-0.8394670804921427,-1.463147791833189,-0.2865661758390568,-0.6268805532380147,-0.6374679749859457,-0.2772206966432209,0.9429722561667851,-0.23772621330658386,0.9745693837681701,0.0,LHCG,"LHC Group, Inc",8082.0,0.0,1.0,0,2
-0.4253646637020788,0.7102384146254088,-0.5074291687124239,-0.5127972900440959,-1.5613293109484851,-1.2738655326396175,1.0168694083881458,-1.1407668091216263,-0.932054500233579,0.9429722561667851,-0.6122973707834982,0.7214290914318292,0.0,LIMC,LIMCO-PIEDMONT INC,4581.0,0.0,1.0,0,0
5.2092575935491216e-18,-0.11439214675246018,-0.9430310936663828,0.3943604496284107,0.5924874029816394,-0.009440722458908517,0.7771872774337789,-0.3294197134835336,1.5659209468248603,0.9429722561667851,0.14480641951924833,-0.7389067778432363,0.0,LIMS,STARLIMS Technologies Ltd ,7372.0,1.0,1.0,1,2
-0.5767529745732449,-0.2731029218409537,0.40772392368799293,-0.6651630918624853,-0.2161193714207828,-0.8931385077358484,-0.6504343780174947,-0.3323049193388776,0.6537682972831902,0.9429722561667851,1.1724059833214027,-0.7389067778432363,1.0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,8200.0,0.0,1.0,0,2
-0.7378462261238018,-0.1703408131949621,-0.46580825057938424,0.5650302857793552,-0.5935262689053378,0.45513493300007596,0.06154094736476662,-1.8794759437061401,-1.1385148156290759,-1.0604765871533002,0.6092150622696464,1.419937906664044,1.0,LLNW,"Limelight Networks, Inc. ",7389.0,0.0,1.0,0,2
0.7916553189998958,0.6615858454236246,-0.7861811915074927,-1.0603196679015046,0.09503070087449698,1.400017320928965,0.6249846500594799,0.631448453565224,-0.5187706216141589,-1.0604765871533002,-0.7026265910626887,-0.7389067778432363,1.0,LMAT,LEMAITRE VASCULAR INC ,3841.0,1.0,0.0,1,1
-0.11371357964797213,-0.7719723841890892,0.3521360184908468,-0.08186695530909995,1.6429546125129542,-1.4651263926749472,-0.11963624949365427,0.9596300237008129,0.8303874674705342,0.9429722561667851,-2.6046287967745608e-18,0.5724670693120345,1.0,LNKD,LINKEDIN CORP,7370.0,0.0,1.0,1,2
-0.09573025065250351,-0.2003254091176675,0.18640428984729882,1.5333677145573639,-0.35947938790897455,0.010223213867033006,-0.9393761294155405,1.0939440946453155e-16,-1.6900063007097046,-1.0604765871533002,0.8667038150101939,-0.7389067778432363,1.0,LOCK,"LIFELOCK, INC. ",7374.0,1.0,0.0,1,2
5.2092575935491216e-18,-0.4587704624167158,-0.5687892908945067,0.7048089569552609,-0.9656673833247637,-1.2752006036865546,-0.9708452144052698,-1.279983646825196,-1.0448362704389478,-1.0604765871533002,-0.4003447899222648,0.8947548108396038,1.0,LOGM,"LogMeIn, Inc.",7372.0,0.0,1.0,1,2
-0.09741167753083832,0.852723033698037,0.3486998758854906,0.6827197817454305,0.6616383347582152,0.9587300988606476,1.1510263498866755,-0.1935168782151381,-0.7986347319495669,0.9429722561667851,1.5696765593612811,-0.7389067778432363,1.0,LPI,"Laredo Petroleum, Inc.",1311.0,1.0,1.0,0,0
0.6309923607736082,-0.8288138560584432,-0.004812578291112693,1.467869093819042,-0.39270800869415495,1.0745066067836,-0.12193508164642562,1.4601423653166696,0.05483542595201871,0.9429722561667851,0.9456240393600931,-0.7389067778432363,1.0,LPR,Lone Pine Resources Inc. ,1311.0,1.0,0.0,0,0
-0.29979915486337466,-0.5903075514601486,-0.29572126109898383,-1.186384041031645,-1.193774325352419,-4.492984674436117e-16,0.6418001533051397,-0.33809073926322764,0.6364418893517862,0.9429722561667851,-0.17559874427860522,-0.7389067778432363,1.0,LQDT,LIQUIDITY SERVICES INC ,7389.0,0.0,1.0,0,2
-0.2649940735734523,-0.03757107906787302,0.3947122699106449,-0.40589144876824307,-1.5674012213592607,-1.8628790942889275,-1.3320451601876178,-0.29687684105320183,-1.0264243347536866,0.9429722561667851,-0.30344325430695845,0.48127635512199657,1.0,LTM,"LIFE TIME FITNESS, INC.",7997.0,0.0,1.0,0,2
-0.49993701365983856,-1.471889846317093,-0.3286423877669302,0.4815618890749916,-0.305187651272897,-0.5353527452515368,-1.417691736358866,-1.878859369930885,-1.7632247047855978,0.9429722561667851,-0.08035969440566376,1.2755711898465227,1.0,LULU,lululemon athletica inc.,5600.0,0.0,0.0,0,0
-0.11371357964797213,-0.9334754660884669,-1.0017198862195318,1.5432100149447057,0.7823094231316062,-1.4239070916539436,-0.5022566087466467,1.1161669212811023,-0.20142531600389454,-1.0604765871533002,-0.6993145982486844,-0.7389067778432363,0.0,LUNA,LUNA INNOVATIONS INC,8731.0,1.0,0.0,0,2
-0.2649940735734523,1.122275391139912,1.3051759617748921,0.9865090174727421,-0.44724923454191573,-0.3740511538766635,0.04242228114454784,-0.35466230796360154,-1.20485913021078,0.9429722561667851,-2.6046287967745608e-18,1.448347015652519,1.0,LVS,LAS VEGAS SANDS CORP,7011.0,0.0,1.0,0,2
-0.19671284143728682,0.05002520202787117,-0.9131084082766724,0.059432264568149235,0.06750426039714785,-1.0336176371834385,1.7971577083411572,0.04913405599667417,-0.7220765270085256,0.9429722561667851,0.8480355054364259,-0.7389067778432363,1.0,LZEN,Lizhan Environmental Corp ,2200.0,1.0,1.0,0,1
-0.09573025065250351,2.3441659170971048e-17,8.59527502935605e-17,-1.4764154404627745,0.7990013245728242,0.16225845787079313,-0.356665568844058,0.8887921820065974,1.967429216761111,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,MA,Mastercard Inc,7389.0,1.0,0.0,0,2
-0.09573025065250351,1.245502328932554,-0.7443335555782483,0.7312155284190454,1.6089819691356853,-0.40791931146102983,1.7499691249812959,1.0483113135850957,1.9218444880496603,-1.0604765871533002,1.293168719359375,-0.7389067778432363,1.0,MACK,MERRIMACK PHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
0.42113686331934314,-0.25917037497766665,-1.5972435041871456,0.5547774968442335,-0.2759569589750435,0.1072157584929346,-0.7302469914895204,-0.024251342770441355,0.2487621847366427,-1.0604765871533002,-0.13817350873750203,-0.7389067778432363,1.0,MAKO,MAKO Surgical Corp.,3842.0,1.0,0.0,1,1
-0.09573025065250351,0.6166326602065552,1.0017739774621106,-7.566446654630099e-16,1.2261076225506493,-1.0735718859625751,-0.7027143473774193,-0.13834236906470415,-0.2638400553614134,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,MANU,Manchester United plc ,7941.0,1.0,0.0,0,2
-0.16320914218897362,1.062002047926247,-0.21206669574685957,-0.6389568480737519,0.31018878640076153,-0.6264903754585697,0.5805342381674657,0.2670592751969779,0.7832490203123535,-1.0604765871533002,0.0064642414790897496,-0.7389067778432363,1.0,MAPP,"MAP Pharmaceuticals, Inc.",2834.0,1.0,1.0,0,1
-0.09741167753083832,-1.7865206943525165,0.29177134508313995,-0.20405936674278946,-0.6788813642609659,1.2245760240201466,-1.0001400524459654,-0.0556169035647016,-0.6972469478610047,0.9429722561667851,0.3327647267941829,-0.7389067778432363,1.0,MASI,MASIMO CORP,3845.0,0.0,1.0,1,1
-0.5963277617101598,-0.010165653575092864,-0.07818901147069843,-0.9507438051234092,-0.24308410136321176,0.9589784920171578,-0.06971194038439242,0.07931693271935548,-0.26754289512461293,-1.0604765871533002,0.04869431223554571,-0.7389067778432363,0.0,MATH,SAJAN INC,3674.0,1.0,0.0,1,1
-0.001566241410509947,0.16598642509893416,-1.418090385155135,-0.044851317366731695,1.8526591755242907,0.6762188814971155,0.6162320783888462,0.7683842827565294,2.1162608973793307e-16,-1.0604765871533002,-0.6475740869553107,0.9745693837681701,1.0,MBLX,"YIELD10 BIOSCIENCE, INC.",8731.0,0.0,1.0,0,2
0.22471699494706893,1.0157168027677894,-1.167896350613028,-0.6376386048650101,1.8325959108273546,-1.2034098382025975,0.3736815067491534,-0.3555820699433494,0.8714707770711069,-1.0604765871533002,-0.16435908074801966,-0.7389067778432363,1.0,MBRX, METABASIS THERAPEUTICS INC,2834.0,1.0,0.0,0,1
-0.24776031447510907,1.045687461658935,-1.2294912708380552,0.706515445456892,0.24143265789875934,0.6454322566539791,0.8644549550351137,1.7790141960230297,1.1667253594934783,-1.0604765871533002,-0.6210746920522351,-0.7389067778432363,1.0,MCP,"Molycorp, Inc.",3390.0,1.0,0.0,0,1
-0.13011280799500194,1.2673195564826782,-0.012820021738857143,-1.4468695279833996,-0.4872062041538125,0.28800320834176296,0.01011814790371063,-0.2889584564666368,0.6913873865860842,0.9429722561667851,-0.39019550090527166,0.8947548108396038,1.0,MDAS,MEDASSETS INC,7374.0,0.0,1.0,1,2
0.501527118991048,0.9795928489238429,-0.4602654427459327,1.1164561116636056,1.6388165426852048,-0.6328289324221656,0.7701234430528057,0.39958094339896816,-0.9020313245386574,0.9429722561667851,-0.15989288837108317,-0.7389067778432363,1.0,MDMD,MediaMind Technologies Inc.,7389.0,1.0,0.0,0,2
0.4481711229383319,-1.1657149253633394,-0.029991211667721403,-0.02087843421143585,-0.29631727664578744,0.4702210634995122,-0.023546420055184654,0.21794333317613668,1.2734767102559343,0.9429722561667851,-0.1799274833175586,1.4783131200943256,1.0,MDSO,"Medidata Solutions, Inc. ",7389.0,0.0,0.0,0,2
0.07587249341222732,-0.6719332620355287,-0.6956241533712277,0.4299272006682611,-0.6093206695898272,1.2140535635070682,-1.328413315093965,0.3840723763072564,0.9182848285257383,0.9429722561667851,-0.4194125453405796,-0.7389067778432363,1.0,MEDE,"MEDecision, Inc.",7371.0,1.0,0.0,1,2
-0.16320914218897362,0.06010233265509484,0.8031644055133572,0.9197783627171228,0.5184899446196952,1.0759605819220655,-1.3428959236385376,-0.15678001253775484,1.4071949878791967,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,MEDH,MMODAL INC.,7374.0,1.0,1.0,1,2
0.4075283311352645,-0.6497646305932062,-0.21206669574685957,-1.7156511696008596,-0.39845837220612595,0.033744945679582444,1.2085345011582918,1.4060679926069184,1.1131318512778896,-1.0604765871533002,-0.8140230592400944,-0.7389067778432363,0.0,MELA,"STRATA Skin Sciences, Inc. ",3841.0,1.0,1.0,1,1
-0.7587459518479288,0.8161071425405267,-1.069465349761686,0.08557638378242896,-0.18120658599308148,-1.1512293662726116,-0.7135739170270269,1.0939440946453155e-16,-0.4151766485955922,0.9429722561667851,-0.04436171441356907,-0.7389067778432363,1.0,MEMS,MEMSIC Inc,3674.0,1.0,1.0,1,1
-0.24776031447510907,0.15448893311773174,-0.8766734938476756,0.12459568538547013,0.1980210761009744,1.9046026093781894,0.017586234671635968,0.6629849314165592,0.20694307643500318,-1.0604765871533002,0.21229099169739118,-0.7389067778432363,0.0,MEND,MICRUS ENDOVASCULAR CORP,3841.0,1.0,1.0,1,1
-0.8881061718105584,0.7061654145189773,-0.0809753818385085,-1.6435807520935621,0.34445584684835795,0.3016053646243236,-0.7328118259767252,0.8331100376382164,-0.8026940637679291,0.9429722561667851,0.19301252651169137,-0.7389067778432363,0.0,MFLX,MULTI FINELINE ELECTRONIX INC,3672.0,1.0,1.0,1,1
5.2092575935491216e-18,-0.19565248251098222,0.02218497533654101,-0.13719154209280643,0.4178688519021276,0.46906933665265504,1.1312601707620098,-0.006815430999187038,0.43427090798359164,0.9429722561667851,-0.5136044731001476,-0.7389067778432363,1.0,MG,"Mistras Group, Inc. ",8711.0,1.0,1.0,0,2
-0.1466108283635967,-0.591083422877668,0.45833762455503063,-0.5794519344340594,0.9201209452552939,-0.04817955702580445,-0.6878950943080397,-0.45379448958227425,-1.3401222764103617,-1.0604765871533002,-1.469035930074919,-0.7389067778432363,1.0,MHGC,Morgans Hotel Group Co.,7011.0,0.0,0.0,0,2
5.2092575935491216e-18,-0.521372130402231,-1.6812462142231661,0.5141586380111436,1.0739480879543755,-1.3113886763600475,-0.4145829627914329,0.5186075843674175,-0.0707622837322838,-1.0604765871533002,0.5908243152918237,-0.7389067778432363,0.0,MIPI,"Molecular Insight Pharmaceuticals, Inc.",2834.0,1.0,1.0,0,1
-1.299602386305109,0.12009702430984813,8.59527502935605e-17,0.5425552456277901,1.583165940367023,0.6856059516450591,-0.6915510478049891,0.18972057967246522,-0.36197535961039823,0.9429722561667851,0.23596378864272355,0.8947548108396038,1.0,MJN,Mead Johnson Nutrition Co ,2000.0,0.0,1.0,0,1
-0.001566241410509947,-0.18349398778630724,-0.26778239523170216,0.40432870944899635,-0.43014438388060255,-0.48335242081062385,-0.8291631766559927,1.1716146903191347,0.5782034993813756,0.9429722561667851,1.3769466307034495,1.9500851875744227,1.0,MKTG,RESPONSYS INC,7372.0,0.0,1.0,1,2
0.21017294607793272,0.27139987741186283,-0.59737677358211,-0.8386778044635197,-0.8670608422602718,0.7362043729098221,6.719942295678367e-16,-0.4515629644476351,2.1162608973793307e-16,0.9429722561667851,0.5344646492590567,1.3193778461429742,1.0,MLNX,"Mellanox Technologies, Ltd.",3674.0,0.0,1.0,1,1
-0.6160566849956534,1.245502328932554,-0.2129234381949563,1.092993059339774,-0.5041838502883982,-0.8130795444338765,-0.9394710759229563,1.10974405524701,-0.13340090865680376,-1.0604765871533002,1.6471856663934696,1.9582090797289415,1.0,MM,Millennial Media Inc.,7311.0,0.0,1.0,0,2
-0.5189241234072479,-1.665114124439397,-0.21206669574685957,0.5885963472975011,-1.2412290075937955,0.6934053383985501,0.9087619522378448,0.4172145795035536,1.6900130226445171,-1.0604765871533002,0.7167210866461093,-0.7389067778432363,1.0,MNKD,MANNKIND CORP,2834.0,0.0,1.0,0,1
-0.2649940735734523,-0.39611332521807013,-1.205862296590802,-0.10638196632738943,2.448351068968087e-16,-1.5447422735640317,0.3171293863304397,0.8297209838271592,1.5563058706410393,-1.0604765871533002,0.41757119797515113,-0.7389067778432363,1.0,MNTA,MOMENTA PHARMACEUTICALS INC,2836.0,1.0,1.0,0,1
0.874924032297329,-0.2989767898511212,1.2291424095647887,-1.2334206363090048,-0.026038978291856862,-1.7733903777638391,0.3686854786793021,-0.6983431283665531,-1.1681679041430784,0.9429722561667851,0.002805808189282929,0.5047471481582589,1.0,MOH,MOLINA HEALTHCARE INC,6324.0,0.0,0.0,0,0
0.4075283311352645,0.13752563432867418,-0.15922221691260044,-7.566446654630099e-16,-0.20272297353542312,1.9873425934993236,-0.6922014826617585,-1.305116509614385,1.325934297032531,-1.0604765871533002,1.3606894399463654,-0.7389067778432363,1.0,MOTR,MOTRICITY INC,3663.0,1.0,1.0,1,1
1.0464937156297631,0.7061654145189773,-0.24509281464709703,0.7678881535836514,-1.5098200269451079,0.5790546295601516,0.579746425576225,-0.1999911114051781,1.2219548580557316,0.9429722561667851,0.6423273730394661,-0.7389067778432363,1.0,MOTV,MOTIVE INC,7372.0,1.0,1.0,1,2
0.553967018787121,-0.9271508316452001,0.24136723729975088,0.9233185171006506,-0.42875166948531873,0.7945219065145139,0.18431622982122398,0.784722134162308,-0.30768712281464194,0.9429722561667851,-0.7337133722536078,-0.7389067778432363,1.0,MPO,"Midstates Petroleum Company, Inc. ",1311.0,1.0,1.0,0,0
0.15125653965806035,1.3373908773999363,-0.873865554803041,-0.17246000070181203,-0.8503789054092468,-4.492984674436117e-16,-0.12060816793402171,0.5743024066594863,-0.726181149248719,-1.0604765871533002,0.5522766195067941,0.8599854446955059,1.0,MPWR,MONOLITHIC POWER SYSTEMS INC,3674.0,0.0,1.0,1,1
5.2092575935491216e-18,-0.6279158373508071,8.59527502935605e-17,0.2120592338042131,0.1413933879095565,-4.492984674436117e-16,1.0048976482435399,-1.6490354743491908,-0.5357119508756032,0.9429722561667851,0.35060818299929153,-0.7389067778432363,1.0,MRC,MRC GLOBAL INC.,5084.0,1.0,1.0,0,0
-0.09573025065250351,0.29521277108223265,-0.5031187773524746,-0.10225791149171613,-0.014765394023697531,-0.5872264938535241,0.5823680799821813,1.067156694076841,0.9222875764491076,-1.0604765871533002,0.1610699756080626,1.4783131200943256,1.0,MRIN,MARIN SOFTWARE INC,7372.0,0.0,1.0,1,2
-0.9328417193945563,-0.6841889891195405,0.5199596320441803,0.18203457231935677,-0.8963519749054852,0.3705066362964615,-0.43830550192835094,-0.25917934099380324,-1.1290339205207858,0.9429722561667851,-1.6278834278143308,1.3193778461429742,0.0,MRT,MORTONS RESTAURANT GROUP INC,5812.0,0.0,1.0,0,0
0.7552961381485773,1.2966011719964354,-0.3603158544616752,1.079959957613291,0.2402088009172721,0.4449716514732625,1.1767271000671045,0.3884203697224355,0.07080438539468223,-1.0604765871533002,0.15113418140974286,-0.7389067778432363,1.0,MTDR,Matador Resources Co,1311.0,1.0,0.0,0,0
-0.09573025065250351,0.7292587271936,0.5458046103650926,1.1781123088828651,0.5798152646298693,0.11479457672927802,0.10470657226089125,1.0939440946453155e-16,-0.1638725273429978,-1.0604765871533002,1.7239921161778229,0.7984276361063354,1.0,MTSI,"MACOM Technology Solutions Holdings, Inc.",3674.0,0.0,1.0,1,1
5.2092575935491216e-18,0.37424786111307906,1.8451211337746323,0.7568408445581325,-0.5114140050773577,0.7551084022070966,-1.2163378415365123,-1.042516024085689,-1.3920614129303135,0.9429722561667851,-0.3784530279656423,1.1634179319750249,1.0,MUSA,METALS USA HOLDINGS,5051.0,0.0,0.0,0,0
0.2821801967614462,1.4273985423732927,-0.5720764891520653,0.5969074917249845,0.5531252604196198,0.06284544060951447,0.8607442465123691,1.0939440946453155e-16,1.5469994726764502,0.9429722561667851,0.4843920511924883,1.4783131200943256,1.0,MXL,MAXLINEAR INC,3674.0,0.0,1.0,1,1
-1.0724656856929093,0.1753201705974576,-1.4466796737390915,-0.9393927143660107,-0.01667097319092574,-0.6338478587319615,-0.08901750631414601,-0.5216115208751861,1.7031693197401214,-1.0604765871533002,0.6919761596806383,-0.7389067778432363,1.0,MYOG,MYOGEN INC ,2834.0,1.0,1.0,0,1
0.7185165966701959,-0.8400063531214647,-0.44439174816749233,-1.1727206910458863,-1.4070315811750127,-0.8698486950527331,-1.2238071982400918,0.1935555815751936,-0.30120868562233494,-1.0604765871533002,-2.6046287967745608e-18,2.604628796774561e-17,1.0,N,NETSUITE INC ,7372.0,0.0,1.0,1,2
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,0.47714512877289195,0.10329521647575977,-0.270085795942374,1.7592671513680078,1.0939440946453155e-16,-0.9817897855294978,0.9429722561667851,-0.0842100215870226,-0.7389067778432363,1.0,NAUH,"National American University Holdings, Inc.",8221.0,1.0,1.0,0,2
-0.19671284143728682,0.05002520202787117,-1.5108030639713612,-0.11539861305008685,1.1663880209734774,0.028873939839116385,0.7257160085419757,1.3829942324390012,0.25313370020310016,0.9429722561667851,0.2206161687792625,-0.7389067778432363,1.0,NBY,"NovaBay Pharmaceuticals, Inc.",2834.0,1.0,1.0,0,1
-0.6160566849956534,-1.477832613340376,0.10028159570842742,0.8617440370110709,-0.1580632974506525,-4.492984674436117e-16,1.9457207570902975,0.46071393415092293,0.007326465537770682,0.9429722561667851,-1.0626096069465911,-0.7389067778432363,0.0,NCIT,"NCI, Inc.",7373.0,1.0,1.0,1,2
-0.017313111299246488,0.27139987741186283,0.27499121459826714,-0.0630793905528078,-1.0400215069449743,-0.4965985645085654,-1.9877050375471643,1.1107470142458304,-0.07642819508272056,-1.0604765871533002,-0.9377182199186099,1.1634179319750249,1.0,NCMI,"National CineMedia, Inc. ",7319.0,0.0,1.0,0,2
-0.6160566849956534,-0.9955460083480058,-1.0604107143485446,-1.3849331978222128,-0.42244401020134165,1.173246433533979,-0.3400433927781005,0.3880223770697239,0.040775918901457146,-1.0604765871533002,-0.35950150256093905,-0.7389067778432363,1.0,NETL,NETLOGIC MICROSYSTEMS INC,3674.0,1.0,0.0,1,1
-0.1466108283635967,-0.5231145537008187,1.2361400955291997,-0.21897129731792855,0.5010583778509922,-1.3997983359334716,0.15414385290579397,0.02683784153933606,-1.0642413332489156,-1.0604765871533002,-0.4545371162123355,-0.7389067778432363,1.0,NEXT,NEXTEST SYSTEMS CORP,3825.0,1.0,1.0,1,1
-0.6160566849956534,0.666030779070192,-0.21206669574685957,-0.6794818413824821,0.6490301871761506,-0.35005413140326835,0.8383563306417996,1.2688746812994478,0.9695071899854971,-1.0604765871533002,-0.4581023327811454,-0.7389067778432363,1.0,NGSX,NeurogesX Inc ,2834.0,1.0,0.0,0,1
-0.09573025065250351,-1.3954515289556804,0.4174455696984493,1.047875205756824,-0.2829904642575968,-4.492984674436117e-16,-1.0877351990064386,-0.7952160097795075,-0.8617843168151537,0.9429722561667851,-0.5058567506701168,0.932760490627432,0.0,NGVC,"Natural Grocers by Vitamin Cottage, Inc.",5411.0,0.0,1.0,0,0
0.1213407848158783,-0.6841889891195405,-0.46794718780564454,-0.26532098469250914,-1.3970850246735087,-0.5746119843759763,0.12052248132238204,0.9944509084171121,0.4744548956165586,-1.0604765871533002,0.490832543920391,1.7323534799728015,1.0,NHWK,NightHawk Radiology Holdings Inc,8090.0,0.0,1.0,0,2
-0.9103674283681983,-1.1754133790770855,-0.08346399646421344,-0.13146778592268965,-0.03832867254589629,-0.5132305922976054,1.0757764931175102,0.1727719130972701,-0.7093590939418284,0.9429722561667851,0.4414416557648936,1.180403872795428,1.0,NILE,BLUE NILE INC,5944.0,0.0,1.0,0,0
-0.19671284143728682,0.05002520202787117,-0.2275924090364973,0.45843580488313096,-0.09024621096636395,0.13559289850365264,0.8104041115518674,-0.19692116421107175,-1.0713526036057202,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,NIV,"NIVS IntelliMedia Technology Group, Inc.",3651.0,1.0,1.0,1,1
-0.7587459518479288,0.9344640390905782,8.59527502935605e-17,-0.7078844260883719,1.818584746838786,1.121473200829085,0.7201584830905031,0.11372062391424119,1.5627127599520536,-1.0604765871533002,-0.41380572276713884,-0.7389067778432363,1.0,NLC,Nalco Holding CO,2890.0,1.0,1.0,0,1
-0.09573025065250351,0.20312199206958187,8.59527502935605e-17,1.6084178168541006,0.7991278785166385,-4.492984674436117e-16,-0.09481003891646742,-1.4904469137428902,0.3759549071355987,0.9429722561667851,0.5599743431096206,1.1010011237729462,1.0,NLSN,Nielsen Holdings plc ,7374.0,0.0,1.0,1,2
5.2092575935491216e-18,-1.8949983935135157,1.4227883689958647,1.3444489522600043,0.8575427227162628,1.7035822855670575,0.3226139161922536,1.0939440946453155e-16,-1.0546424356697113,0.9429722561667851,0.8109077796095785,-0.7389067778432363,1.0,NOR,Noranda Aluminum Holding CORP,3334.0,1.0,1.0,0,1
-0.4810900333756098,0.15182905295646187,-0.27626322915294516,0.2987056218994466,-0.14712277743369526,-1.1816473304876436,0.25086019447054464,0.36894032286213835,1.3927044839063283,0.9429722561667851,-2.6046287967745608e-18,1.2755711898465227,1.0,NOW,"ServiceNow, Inc. ",7372.0,0.0,1.0,1,2
-0.09573025065250351,0.22018520757732263,0.15005126723894555,0.3363711816286534,0.8637251942303864,1.1769091041066122,0.8943129794567617,0.9067229308725806,1.334684040548291,0.9429722561667851,-0.45267223779524024,1.1311689102343134,1.0,NPTN,NEOPHOTONICS CORP,3674.0,0.0,1.0,1,1
-0.46238062535589314,-0.09850433896576664,0.35336361776705777,0.5771700884889592,0.27769595149117826,0.8667622804898139,6.719942295678367e-16,-0.224749020445553,1.9974446362071014,0.9429722561667851,-0.7328085971821358,2.604628796774561e-17,1.0,NPTT,NPTEST HOLDING CORP,3825.0,0.0,0.0,1,1
-0.2649940735734523,0.6618365910748447,0.245663838348464,-0.20050598501698846,0.7034351653099444,-0.34147218809094493,0.45355791387288164,0.5720818494102574,0.9828227199938829,-1.0604765871533002,-0.857565075456352,-0.7389067778432363,1.0,NSE,New Skies Satellites Holdings Ltd. ,4899.0,1.0,1.0,0,0
-0.6965766638123005,0.6820671659655945,-1.5507179398920192,-0.19475313870834782,-0.3749904624363008,0.8003245479132128,-1.1500399456283183,0.6102831323332629,0.5871000628667435,-1.0604765871533002,-0.5304620347010779,-0.7389067778432363,1.0,NSPH,NANOSPHERE INC,2835.0,1.0,1.0,0,1
-0.46238062535589314,-0.02101850106519453,0.07523120940664853,-0.45692893904964355,-0.0227471211941304,-0.652360537929077,-1.8806609353379475,0.40174435824352434,1.551730651466747,0.9429722561667851,-1.1841125556077094,1.4387114114468615,1.0,NSR,NEUSTAR INC ,7375.0,0.0,1.0,1,2
0.3801249865182355,0.12265629407089589,0.2964884217893405,-0.5367116824780394,1.1625305821134635,1.1480715145151024,-0.22666481569309957,-0.26482918606104977,0.4107142039805824,0.9429722561667851,-0.7915554915477863,-0.7389067778432363,1.0,NSTC,NESS TECHNOLOGIES INC,7371.0,1.0,1.0,1,2
-1.024975774510674,-0.29231264061897627,-0.21206669574685957,0.058653870935937,-0.7277881063620012,0.4165251253774734,0.1995352899781777,1.1556352404915435,0.7676235997596362,-1.0604765871533002,-0.2703686197098633,1.419937906664044,1.0,NSTR,"Northstar Neuroscience, Inc.",3845.0,0.0,1.0,1,1
-0.11371357964797213,-0.11101038313217071,0.33391821317807846,-0.30161196927967365,-0.38671422680058,0.4305053420036591,-0.7866510786131792,-0.11427395386083042,-0.6579592820373109,-1.0604765871533002,0.027304574066025506,1.873868395472771,1.0,NTGR,"NETGEAR, INC ",3577.0,0.0,1.0,1,1
-0.9103674283681983,2.3441659170971048e-17,-1.1666684638880194,-1.0337737576281851,0.3522005260612632,-0.944718536080835,0.258884483022876,-1.3374398056463666,-1.2463477358330461,-1.0604765871533002,0.007455095283713705,-0.7389067778432363,1.0,NURO,"NeuroMetrix, Inc.",3841.0,1.0,1.0,1,1
